,Predictions,Probabilities,Labels
2750,6,0.9135116934776306,6
2751,6,0.8529979586601257,6
2752,2,0.9999974966049194,2
2753,1,0.9846075177192688,1
2754,6,0.9957228899002075,6
2755,9,0.9993919134140015,9
2756,3,0.9999903440475464,3
2757,1,0.9999594688415527,1
2758,8,0.9990744590759277,8
2759,6,0.9999991655349731,6
2760,9,0.9850221276283264,9
2761,0,0.9998551607131958,0
2762,6,0.9999755620956421,6
2763,0,0.9999997615814209,0
2764,0,0.9999924898147583,0
2765,0,0.999997615814209,0
2766,6,0.9998776912689209,6
2767,3,1.0,3
2768,5,0.9999783039093018,5
2769,9,0.9863436222076416,9
2770,5,0.7049000859260559,3
2771,4,0.9787843823432922,4
2772,5,0.9998965263366699,5
2773,5,0.9999866485595703,5
2774,8,0.9957234859466553,8
2775,5,0.9999998807907104,5
2776,3,0.9999914169311523,3
2777,0,0.999991774559021,0
2778,4,0.9997960925102234,4
2779,0,1.0,0
2780,2,0.9944012761116028,2
2781,9,0.9997527003288269,9
2782,6,0.9991596937179565,6
2783,8,0.999778687953949,8
2784,2,0.9996814727783203,2
2785,3,1.0,3
2786,1,0.999875545501709,1
2787,2,0.9999979734420776,2
2788,1,0.9999407529830933,1
2789,1,0.9998424053192139,1
2790,5,0.9999979734420776,5
2791,6,0.9998739957809448,6
2792,9,0.9999934434890747,9
2793,8,0.9818875193595886,8
2794,0,0.9999548196792603,0
2795,6,0.9999972581863403,6
2796,6,0.9999825954437256,6
2797,5,0.9990202188491821,5
2798,5,0.9999982118606567,5
2799,3,0.9855603575706482,3
2800,8,0.9950071573257446,8
2801,6,0.9955880641937256,6
2802,2,0.8362372517585754,2
2803,1,0.9986153841018677,1
2804,4,0.9998753070831299,4
2805,5,0.9918870329856873,5
2806,4,0.9999947547912598,4
2807,3,0.999995231628418,3
2808,7,0.9970569610595703,7
2809,8,0.9999998807907104,8
2810,3,0.9614463448524475,5
2811,0,0.9998636245727539,0
2812,9,0.9996622800827026,9
2813,3,0.9999029636383057,3
2814,5,0.9933733940124512,5
2815,1,0.9999728202819824,1
2816,1,0.9999878406524658,1
2817,0,0.9999182224273682,0
2818,4,0.9880147576332092,4
2819,4,1.0,4
2820,7,0.9999657869338989,7
2821,0,0.9999721050262451,0
2822,1,0.9999393224716187,1
2823,7,0.6681749224662781,7
2824,0,0.999997615814209,0
2825,1,0.9992716908454895,1
2826,6,0.9999980926513672,6
2827,1,0.9998130202293396,1
2828,4,0.9833875894546509,4
2829,5,0.9994627833366394,5
2830,6,0.8033013939857483,6
2831,6,0.9989534616470337,6
2832,5,0.9840196371078491,5
2833,7,0.9999974966049194,7
2834,8,0.9999372959136963,8
2835,4,0.9999932050704956,4
2836,4,0.9993626475334167,4
2837,7,0.9999924898147583,7
2838,2,0.999657154083252,2
2839,5,0.9986907839775085,5
2840,3,0.9999978542327881,3
2841,7,0.997308611869812,7
2842,0,0.9999988079071045,0
2843,7,0.9629750847816467,7
2844,7,0.9999908208847046,7
2845,9,0.9999995231628418,9
2846,6,0.9997689127922058,6
2847,4,0.9916873574256897,4
2848,2,0.9993758797645569,2
2849,8,0.9999979734420776,8
2850,5,0.9252919554710388,5
2851,7,0.9990841150283813,7
2852,8,0.9982169270515442,8
2853,3,0.9946432113647461,3
2854,9,0.9984814524650574,9
2855,5,0.9990600943565369,5
2856,8,0.9997474551200867,8
2857,9,0.9999171495437622,9
2858,9,0.9997264742851257,9
2859,8,0.9996423721313477,8
2860,6,0.9982854723930359,6
2861,2,0.9999558925628662,2
2862,8,0.9927302002906799,8
2863,9,0.9955435395240784,9
2864,2,0.9999997615814209,2
2865,3,1.0,3
2866,6,0.9999984502792358,6
2867,1,0.999916672706604,1
2868,1,0.9999700784683228,1
2869,8,0.9347008466720581,8
2870,9,0.9999979734420776,9
2871,3,0.9956390857696533,3
2872,4,0.999509334564209,4
2873,0,0.9999991655349731,0
2874,7,0.9784647226333618,7
2875,9,0.9997666478157043,9
2876,6,0.998848557472229,6
2877,4,0.999862551689148,4
2878,1,0.9997653365135193,1
2879,4,0.9977709054946899,4
2880,1,0.9999885559082031,1
2881,3,0.9881793260574341,3
2882,4,0.9992796778678894,4
2883,9,0.999962568283081,9
2884,3,0.999992847442627,3
2885,1,0.9992037415504456,1
2886,4,0.9999985694885254,4
2887,7,0.9999595880508423,7
2888,7,0.9958125948905945,7
2889,4,0.99997878074646,4
2890,7,0.8781053423881531,7
2891,2,0.9992650151252747,2
2892,9,0.9999995231628418,9
2893,3,1.0,3
2894,0,0.9999967813491821,0
2895,8,0.9992809891700745,8
2896,0,0.8803828358650208,8
2897,8,0.999864935874939,8
2898,4,0.9993466734886169,4
2899,0,1.0,0
2900,4,0.9994305968284607,4
2901,4,0.9997796416282654,4
2902,1,0.9998631477355957,1
2903,5,0.9999985694885254,5
2904,2,0.9999853372573853,2
2905,8,0.9999288320541382,8
2906,3,0.9995535016059875,3
2907,9,0.5160698890686035,4
2908,9,0.9999998807907104,9
2909,5,0.9989086389541626,5
2910,2,0.9933833479881287,2
2911,8,0.7725822925567627,8
2912,1,0.9997336268424988,1
2913,5,0.9978755712509155,5
2914,3,0.9999974966049194,3
2915,7,0.9761967658996582,7
2916,9,0.9998809099197388,9
2917,4,0.9991177916526794,4
2918,2,0.9999998807907104,2
2919,5,0.9951512813568115,5
2920,6,0.9999911785125732,6
2921,3,0.5986258387565613,3
2922,5,0.9999998807907104,5
2923,9,0.9999839067459106,9
2924,3,1.0,3
2925,5,0.8997815847396851,5
2926,9,0.9999665021896362,9
2927,3,0.9567758440971375,3
2928,1,0.9999270439147949,1
2929,9,0.9998472929000854,9
2930,5,0.9775800108909607,5
2931,3,0.9999957084655762,3
2932,0,0.9989211559295654,0
2933,6,0.9997115731239319,6
2934,9,0.9999914169311523,9
2935,8,0.9996373653411865,8
2936,4,0.9999921321868896,4
2937,0,0.9999275207519531,0
2938,4,0.9822214245796204,4
2939,9,0.4009285867214203,9
2940,2,0.9960467219352722,2
2941,9,0.9999990463256836,9
2942,0,1.0,0
2943,1,0.9973859190940857,1
2944,0,0.9921586513519287,0
2945,3,0.9908449053764343,3
2946,1,0.9988376498222351,1
2947,6,0.9999964237213135,6
2948,5,0.9862878322601318,5
2949,8,0.9980738162994385,8
2950,1,0.9999960660934448,1
2951,5,0.9998652935028076,5
2952,3,0.8396995067596436,3
2953,3,0.5555479526519775,3
2954,0,0.9999915361404419,0
2955,3,0.9999349117279053,3
2956,5,0.9993289709091187,5
2957,5,0.9999830722808838,5
2958,9,0.9999549388885498,9
2959,2,0.6857784390449524,2
2960,8,0.9976059198379517,8
2961,7,0.9988678693771362,7
2962,0,0.9999997615814209,0
2963,4,0.9999911785125732,4
2964,9,0.9998329877853394,9
2965,1,0.9999545812606812,1
2966,9,0.9997203946113586,9
2967,7,0.9999805688858032,7
2968,7,0.9955198764801025,7
2969,5,0.9991148114204407,5
2970,5,0.7957148551940918,5
2971,2,0.9999998807907104,2
2972,0,0.9998537302017212,0
2973,9,0.9999997615814209,9
2974,1,0.9999843835830688,1
2975,8,0.8440439105033875,8
2976,6,0.9817377924919128,6
2977,2,0.9999814033508301,2
2978,3,0.9999997615814209,3
2979,9,0.9951451420783997,9
2980,6,0.9999970197677612,6
2981,2,0.9999434947967529,2
2982,1,0.9999850988388062,1
2983,9,0.9999990463256836,9
2984,1,0.9998531341552734,1
2985,3,0.9999721050262451,3
2986,5,0.9998958110809326,5
2987,5,0.9999064207077026,5
2988,0,0.9999994039535522,0
2989,3,0.9998838901519775,3
2990,8,0.9988839030265808,8
2991,3,0.9999988079071045,3
2992,3,0.9998706579208374,3
2993,7,0.8347355127334595,7
2994,6,0.9999997615814209,6
2995,0,0.816399335861206,6
2996,0,1.0,0
2997,1,0.9999731779098511,1
2998,4,0.9934239387512207,4
2999,0,0.9999995231628418,0
3000,6,0.9997853636741638,6
3001,9,0.9915168285369873,9
3002,8,0.9999485015869141,8
3003,1,0.9999569654464722,1
3004,2,0.9999867677688599,2
3005,8,0.9221780896186829,9
3006,9,0.9999712705612183,9
3007,5,0.9998315572738647,5
3008,9,0.9985253214836121,9
3009,7,0.9993384480476379,7
3010,3,1.0,3
3011,7,0.5579918026924133,7
3012,8,0.8928115367889404,8
3013,0,0.9999988079071045,0
3014,1,0.9999710321426392,1
3015,3,0.9999997615814209,3
3016,0,0.9997676014900208,0
3017,4,0.9999879598617554,4
3018,6,0.9999773502349854,6
3019,1,0.9999315738677979,1
3020,0,1.0,0
3021,2,0.9999802112579346,2
3022,5,0.9794841408729553,5
3023,8,0.9852705001831055,8
3024,4,0.9999955892562866,4
3025,4,0.9999831914901733,4
3026,1,0.9999592304229736,1
3027,1,0.9998819828033447,1
3028,5,0.9995126724243164,5
3029,4,0.9995638728141785,4
3030,6,0.6124202013015747,6
3031,6,0.9999998807907104,6
3032,0,0.9999991655349731,0
3033,6,0.9998291730880737,6
3034,9,0.9999698400497437,9
3035,2,0.928268551826477,2
3036,6,0.9999939203262329,6
3037,2,0.9999995231628418,2
3038,7,0.9946293234825134,7
3039,1,0.9998805522918701,1
3040,7,0.9978894591331482,7
3041,9,0.999996542930603,9
3042,4,0.9999774694442749,4
3043,0,1.0,0
3044,0,0.9999998807907104,0
3045,3,1.0,3
3046,8,0.999954104423523,8
3047,2,0.9999653100967407,2
3048,2,0.999997615814209,2
3049,3,0.9999257326126099,3
3050,1,0.9997926354408264,1
3051,6,0.9957864880561829,6
3052,0,1.0,0
3053,5,0.9999977350234985,5
3054,7,0.9924449324607849,7
3055,7,0.8932408690452576,7
3056,9,0.9999886751174927,9
3057,2,1.0,2
3058,6,0.9996083378791809,6
3059,7,0.8568633794784546,7
3060,1,0.44543948769569397,9
3061,7,0.9990631937980652,7
3062,8,0.700532853603363,8
3063,6,0.9999802112579346,6
3064,8,0.9999982118606567,8
3065,8,0.93233722448349,8
3066,4,0.9988718628883362,4
3067,6,0.9994620680809021,6
3068,2,0.576580822467804,8
3069,4,0.9997997879981995,4
3070,1,0.9999743700027466,1
3071,2,0.9999990463256836,2
3072,8,0.9996117949485779,8
3073,2,0.8214329481124878,1
3074,3,1.0,3
3075,9,0.9999995231628418,9
3076,4,0.9999964237213135,4
3077,0,0.9999892711639404,0
3078,3,0.9995417594909668,3
3079,7,0.9999593496322632,7
3080,3,1.0,3
3081,2,0.9999865293502808,2
3082,3,0.9999802112579346,3
3083,3,1.0,3
3084,7,0.9978668093681335,7
3085,3,0.9967094659805298,3
3086,4,0.999859094619751,4
3087,0,0.9999035596847534,0
3088,6,0.9998334646224976,6
3089,2,0.9998899698257446,2
3090,0,0.9999990463256836,0
3091,8,0.9988161325454712,8
3092,1,0.9997839331626892,1
3093,5,0.9988992214202881,5
3094,3,0.9983986020088196,3
3095,5,0.7091925144195557,5
3096,4,0.9999997615814209,4
3097,1,0.99997878074646,1
3098,7,0.999909520149231,7
3099,1,0.9994550347328186,1
3100,3,0.948814868927002,5
3101,7,0.9995785355567932,7
3102,5,0.9812468886375427,5
3103,7,0.9998037219047546,7
3104,3,1.0,3
3105,2,1.0,2
3106,2,0.9976769089698792,2
3107,7,0.9993937015533447,7
3108,3,0.9704000949859619,3
3109,7,0.9922091960906982,7
3110,3,0.9999990463256836,3
3111,7,0.999667763710022,7
3112,8,0.9979844093322754,8
3113,5,0.9999651908874512,5
3114,4,0.716133177280426,4
3115,5,0.9769085049629211,5
3116,2,0.999995231628418,2
3117,5,0.9761364459991455,5
3118,6,0.9999747276306152,6
3119,5,0.9999593496322632,5
3120,3,0.9999998807907104,3
3121,6,0.9999951124191284,6
3122,7,0.9496979713439941,7
3123,4,0.9999939203262329,4
3124,1,0.9993256330490112,1
3125,7,0.9998372793197632,7
3126,1,0.999826967716217,1
3127,5,0.9995079040527344,5
3128,2,0.9999867677688599,2
3129,3,0.9971541166305542,3
3130,6,0.5363466143608093,6
3131,3,1.0,3
3132,1,0.6400954723358154,1
3133,4,0.9999556541442871,4
3134,2,0.9999990463256836,2
3135,6,0.9999954700469971,6
3136,7,0.9329175353050232,7
3137,4,0.9999992847442627,4
3138,3,0.9903407692909241,3
3139,8,0.9771689176559448,8
3140,0,0.9999983310699463,0
3141,6,0.9999278783798218,6
3142,2,0.9999783039093018,2
3143,1,0.999993085861206,1
3144,6,0.9999990463256836,6
3145,5,0.999915599822998,5
3146,3,0.868017852306366,3
3147,9,0.9997991919517517,9
3148,1,0.9999618530273438,1
3149,9,0.9999635219573975,9
3150,3,0.9999998807907104,3
3151,2,0.9873242378234863,2
3152,1,0.9999029636383057,1
3153,8,0.9993209838867188,8
3154,4,0.9999959468841553,4
3155,4,0.9987737536430359,4
3156,6,0.9998918771743774,6
3157,5,0.9701986312866211,5
3158,8,0.9984532594680786,8
3159,6,0.999987006187439,6
3160,9,0.9995583891868591,9
3161,7,0.9941745400428772,7
3162,7,0.999904990196228,7
3163,8,0.9994932413101196,8
3164,6,0.9984616041183472,6
3165,9,0.9999992847442627,9
3166,2,0.6161894202232361,7
3167,3,0.9568864107131958,3
3168,9,0.999961256980896,9
3169,4,0.9999878406524658,4
3170,0,1.0,0
3171,5,0.6240893006324768,5
3172,4,0.9606239199638367,4
3173,6,0.9998258948326111,6
3174,4,0.9999977350234985,4
3175,1,0.9999852180480957,1
3176,2,0.9992103576660156,2
3177,3,1.0,3
3178,0,0.9999995231628418,0
3179,0,1.0,0
3180,2,0.9999814033508301,2
3181,6,0.9995579123497009,6
3182,6,0.9999474287033081,6
3183,5,0.9999748468399048,5
3184,7,0.9949164390563965,7
3185,0,0.997143566608429,0
3186,8,0.9944955706596375,8
3187,6,0.9998002648353577,6
3188,4,0.9999995231628418,4
3189,7,0.8286807537078857,7
3190,9,0.9999921321868896,9
3191,0,0.9999593496322632,0
3192,7,0.9998612403869629,7
3193,3,0.9995737671852112,3
3194,4,0.9999806880950928,4
3195,2,0.9999887943267822,2
3196,1,0.9997220635414124,1
3197,8,0.9999605417251587,8
3198,8,0.9999995231628418,8
3199,5,0.9998905658721924,5
3200,9,0.9999992847442627,9
3201,2,0.9987505674362183,2
3202,7,0.9912852644920349,7
3203,1,0.9998152852058411,1
3204,8,0.9960172772407532,8
3205,8,0.9998576641082764,8
3206,3,0.6609390377998352,8
3207,2,0.9985857009887695,2
3208,7,0.9999101161956787,7
3209,6,0.9991711378097534,6
3210,0,0.9999921321868896,0
3211,1,0.9998295307159424,1
3212,2,0.8113826513290405,2
3213,7,0.9940938353538513,7
3214,1,0.99991774559021,1
3215,0,0.9999990463256836,0
3216,8,0.9999953508377075,8
3217,3,1.0,3
3218,5,0.5853738784790039,6
3219,0,0.9925827980041504,0
3220,5,0.9999979734420776,5
3221,3,1.0,3
3222,6,0.949430525302887,6
3223,2,0.9999997615814209,2
3224,8,0.998984158039093,8
3225,7,0.9772717952728271,7
3226,0,1.0,0
3227,1,0.9998270869255066,1
3228,4,0.9999916553497314,4
3229,2,0.9999799728393555,2
3230,1,0.9999887943267822,1
3231,1,0.9999815225601196,1
3232,4,0.9999574422836304,4
3233,4,0.999875545501709,4
3234,4,1.0,4
3235,4,0.9968474507331848,4
3236,7,0.8379652500152588,7
3237,1,0.9999613761901855,1
3238,6,0.9992178678512573,6
3239,2,0.9998354911804199,2
3240,9,0.992199718952179,9
3241,9,0.9999997615814209,9
3242,0,0.9998946189880371,0
3243,0,0.9999970197677612,0
3244,1,0.9999874830245972,1
3245,8,0.9987491369247437,8
3246,8,0.931239664554596,8
3247,4,0.9999996423721313,4
3248,3,0.9999997615814209,3
3249,4,0.999377965927124,4
3250,2,0.9963118433952332,2
3251,0,0.9965397119522095,0
3252,6,0.9437434673309326,6
3253,1,0.9999624490737915,1
3254,0,0.6946516633033752,6
3255,1,0.9998456239700317,1
3256,2,0.9999997615814209,2
3257,2,1.0,2
3258,2,0.9999439716339111,2
3259,1,0.9998890161514282,1
3260,2,0.9987261891365051,2
3261,3,0.9982588887214661,3
3262,7,0.9880911111831665,7
3263,8,0.9953480362892151,8
3264,1,0.9999752044677734,1
3265,0,1.0,0
3266,0,0.9993951320648193,0
3267,2,0.9999940395355225,2
3268,1,0.9999582767486572,1
3269,6,0.9696014523506165,6
3270,6,0.9999991655349731,6
3271,0,1.0,0
3272,1,0.9999146461486816,1
3273,6,0.9999653100967407,6
3274,2,0.9999995231628418,2
3275,5,0.9954977035522461,5
3276,1,0.9997392296791077,1
3277,7,0.9982605576515198,7
3278,4,0.9999986886978149,4
3279,8,0.999995231628418,8
3280,2,0.999864935874939,2
3281,1,0.9998794794082642,1
3282,4,0.9857578277587891,4
3283,3,0.9997614026069641,3
3284,8,0.9878101348876953,8
3285,3,0.9992918968200684,3
3286,9,0.9999972581863403,9
3287,9,0.9998890161514282,9
3288,4,0.7488524913787842,4
3289,8,0.42942729592323303,8
3290,3,0.9996606111526489,3
3291,4,0.9986163377761841,4
3292,7,0.999984622001648,7
3293,2,0.9999967813491821,2
3294,7,0.7721059918403625,7
3295,5,0.9136195182800293,5
3296,7,0.535087525844574,7
3297,0,0.9998093247413635,0
3298,4,0.9999130964279175,4
3299,3,0.9999992847442627,3
3300,3,0.9999998807907104,3
3301,2,0.999981164932251,2
3302,6,0.9982070922851562,6
3303,7,0.996356725692749,7
3304,6,0.9941839575767517,6
3305,0,0.9997945427894592,0
3306,0,0.9999895095825195,0
3307,6,1.0,6
3308,7,0.9999330043792725,7
3309,7,0.9997974038124084,7
3310,0,1.0,0
3311,5,0.9998500347137451,5
3312,5,0.9993200302124023,5
3313,8,0.9999445676803589,8
3314,1,0.9999092817306519,1
3315,0,1.0,0
3316,7,0.8918280601501465,7
3317,0,0.9999710321426392,0
3318,2,0.9999897480010986,2
3319,8,0.997833788394928,8
3320,1,0.9999699592590332,1
3321,5,0.9915676712989807,5
3322,0,0.999982476234436,0
3323,8,0.9944595098495483,8
3324,8,0.9998338222503662,8
3325,0,1.0,0
3326,3,0.9999240636825562,3
3327,2,0.999967098236084,2
3328,7,0.9997784495353699,7
3329,2,0.9868663549423218,7
3330,2,0.9691975116729736,2
3331,6,0.9999089241027832,6
3332,4,0.999958872795105,4
3333,7,0.9993891716003418,7
3334,5,0.9985424280166626,5
3335,5,0.9998763799667358,5
3336,5,0.9915750622749329,5
3337,2,0.999991774559021,2
3338,9,0.9999970197677612,9
3339,2,0.9914109706878662,2
3340,8,0.9999980926513672,8
3341,8,0.7919306755065918,4
3342,6,0.7367709875106812,6
3343,8,0.9999340772628784,8
3344,6,0.9966134428977966,6
3345,5,0.9959327578544617,5
3346,0,1.0,0
3347,0,0.9999970197677612,0
3348,8,0.9997449517250061,8
3349,7,0.9999454021453857,7
3350,6,0.9998000264167786,6
3351,1,0.999855637550354,1
3352,7,0.9998061060905457,7
3353,1,0.9999654293060303,1
3354,1,0.9999761581420898,1
3355,2,1.0,2
3356,7,0.999433696269989,7
3357,4,1.0,4
3358,0,0.9983879327774048,0
3359,0,1.0,0
3360,7,0.9999659061431885,7
3361,2,0.8885821104049683,7
3362,6,0.9999334812164307,6
3363,3,0.9999966621398926,3
3364,8,0.9997567534446716,8
3365,6,0.7789283990859985,6
3366,4,0.9999997615814209,4
3367,2,0.9999903440475464,2
3368,0,0.9999998807907104,0
3369,9,0.6465237140655518,9
3370,4,0.9999874830245972,4
3371,0,1.0,0
3372,5,0.9999796152114868,5
3373,7,0.7122633457183838,7
3374,8,0.9985462427139282,8
3375,2,0.9972810745239258,2
3376,7,0.9986642599105835,7
3377,4,0.9971724152565002,4
3378,7,0.9997889399528503,7
3379,1,0.9999868869781494,1
3380,1,0.9998928308486938,1
3381,3,0.5815088152885437,3
3382,6,0.9999575614929199,6
3383,6,0.9996410608291626,6
3384,2,0.8831199407577515,2
3385,9,0.9996728897094727,9
3386,1,0.9999679327011108,1
3387,9,0.9999667406082153,9
3388,4,0.9717250466346741,4
3389,8,0.9898033142089844,8
3390,3,1.0,3
3391,6,0.9999873638153076,6
3392,9,0.9997829794883728,9
3393,5,0.9999997615814209,5
3394,9,0.9982004165649414,9
3395,6,0.9999948740005493,6
3396,2,0.9965474009513855,2
3397,4,0.9999998807907104,4
3398,6,0.9998496770858765,6
3399,7,0.9917230010032654,7
3400,7,0.9999573230743408,7
3401,0,0.999947190284729,0
3402,6,0.9971720576286316,6
3403,6,0.9999619722366333,6
3404,9,0.9999305009841919,9
3405,4,0.7289224863052368,4
3406,8,0.9973863959312439,8
3407,3,0.9999986886978149,3
3408,5,0.9999334812164307,5
3409,3,0.9995480179786682,3
3410,4,0.8325914740562439,4
3411,9,0.98785400390625,9
3412,7,0.5337837934494019,0
3413,0,0.9999964237213135,0
3414,5,0.9999171495437622,5
3415,2,0.9999769926071167,2
3416,5,0.9961423277854919,5
3417,0,0.9999998807907104,0
3418,7,0.9977309107780457,7
3419,1,0.9999653100967407,1
3420,1,0.999981164932251,1
3421,1,0.9999115467071533,1
3422,0,0.9919382929801941,6
3423,7,0.9992631077766418,7
3424,6,0.9996346235275269,6
3425,2,0.46871256828308105,7
3426,9,0.9996744394302368,9
3427,6,0.9987596273422241,6
3428,6,0.9999936819076538,6
3429,4,0.998347282409668,4
3430,1,0.9998327493667603,1
3431,4,0.9999998807907104,4
3432,3,0.9969704151153564,3
3433,1,0.9999923706054688,1
3434,1,0.9999600648880005,1
3435,2,0.9999970197677612,2
3436,2,0.9985129237174988,2
3437,4,0.9691400527954102,4
3438,1,0.999847412109375,1
3439,0,0.9999876022338867,0
3440,8,0.9999667406082153,8
3441,7,0.7687626481056213,7
3442,6,0.9994218349456787,6
3443,3,1.0,3
3444,4,0.9999979734420776,4
3445,0,1.0,0
3446,0,0.999998927116394,0
3447,6,0.999910831451416,6
3448,3,0.8683381080627441,3
3449,3,1.0,3
3450,0,0.9936637878417969,0
3451,7,0.6586476564407349,7
3452,1,0.999638557434082,1
3453,7,0.9990122318267822,7
3454,1,0.9999806880950928,1
3455,1,0.9999924898147583,1
3456,3,0.9994465708732605,3
3457,1,0.9275561571121216,1
3458,0,0.9999978542327881,0
3459,9,0.9999912977218628,9
3460,9,0.9997747540473938,9
3461,7,0.9987356066703796,7
3462,5,0.9999949932098389,5
3463,4,0.9999994039535522,4
3464,1,0.9999217987060547,1
3465,4,0.9999971389770508,4
3466,8,0.9999332427978516,8
3467,9,0.9997621178627014,9
3468,5,0.9999760389328003,5
3469,3,0.9999983310699463,3
3470,5,0.9999967813491821,5
3471,1,0.9999946355819702,1
3472,9,0.9999983310699463,9
3473,8,0.9477218389511108,8
3474,2,0.5386790037155151,2
3475,3,0.5247847437858582,3
3476,3,0.9998840093612671,3
3477,9,0.9983618855476379,9
3478,9,0.9999908208847046,9
3479,0,0.9999998807907104,0
3480,1,0.9999439716339111,1
3481,0,0.9999988079071045,0
3482,2,0.9999806880950928,2
3483,9,0.9999959468841553,9
3484,3,1.0,3
3485,9,0.9999479055404663,9
3486,3,0.9999991655349731,3
3487,3,0.9999479055404663,3
3488,6,0.9931729435920715,6
3489,2,0.9984336495399475,2
3490,4,0.9988069534301758,4
3491,9,0.999627947807312,9
3492,8,0.9596768021583557,8
3493,3,1.0,3
3494,7,0.9992449283599854,7
3495,4,0.9999974966049194,4
3496,0,0.9999997615814209,0
3497,4,0.9999651908874512,4
3498,7,0.998807430267334,7
3499,8,0.9999818801879883,8
3500,4,0.9999979734420776,4
3501,9,0.9999996423721313,9
3502,8,0.9999985694885254,8
3503,8,0.8021336793899536,9
3504,9,0.9949927926063538,9
3505,7,0.9983705878257751,7
3506,5,0.9999892711639404,5
3507,9,0.9999960660934448,9
3508,2,0.9999983310699463,2
3509,2,0.49003657698631287,8
3510,2,0.9999630451202393,2
3511,2,0.9865893125534058,2
3512,0,0.9999997615814209,0
3513,2,0.9999966621398926,2
3514,2,0.9999890327453613,2
3515,3,1.0,3
3516,8,0.9812886714935303,8
3517,4,0.9999995231628418,4
3518,6,0.9989940524101257,6
3519,8,0.9998921155929565,8
3520,4,0.841316819190979,6
3521,8,0.9999961853027344,8
3522,2,0.9984695315361023,2
3523,4,0.9999548196792603,4
3524,6,0.9999744892120361,6
3525,7,0.5803530216217041,7
3526,9,0.9999876022338867,9
3527,3,0.9999973773956299,3
3528,3,0.9921190738677979,3
3529,9,0.999653697013855,9
3530,4,0.9994839429855347,4
3531,3,0.9999990463256836,3
3532,1,0.9999692440032959,1
3533,4,0.9839168190956116,4
3534,4,0.9916361570358276,4
3535,7,0.9995821118354797,7
3536,0,0.9999839067459106,0
3537,5,0.9999642372131348,5
3538,9,0.9996906518936157,9
3539,6,0.9998438358306885,6
3540,0,0.9993283748626709,0
3541,4,0.9999829530715942,4
3542,4,0.9999992847442627,4
3543,4,0.6718879342079163,4
3544,4,0.9999608993530273,4
3545,6,0.9999991655349731,6
3546,1,0.9999710321426392,1
3547,2,0.9999990463256836,2
3548,3,0.9995157718658447,3
3549,2,0.9832178354263306,3
3550,5,0.9474692940711975,6
3551,4,0.9999738931655884,4
3552,5,0.9965793490409851,5
3553,9,0.9999942779541016,9
3554,6,0.999996542930603,6
3555,8,0.9992558360099792,8
3556,5,0.9776648879051208,5
3557,6,0.7853429913520813,6
3558,0,0.9992164373397827,5
3559,5,0.4286555349826813,8
3560,6,0.9999771118164062,6
3561,4,0.9999337196350098,4
3562,1,0.9999545812606812,1
3563,8,0.9984381794929504,8
3564,6,0.9978502988815308,6
3565,5,0.9999196529388428,5
3566,2,0.9999978542327881,2
3567,8,0.39710867404937744,8
3568,4,0.9987584352493286,4
3569,5,0.9980056881904602,5
3570,5,0.995213508605957,5
3571,4,0.9925645589828491,4
3572,7,0.9997712969779968,7
3573,7,0.8004293441772461,7
3574,0,0.9988945126533508,0
3575,7,0.852483332157135,7
3576,8,0.9945669174194336,8
3577,2,0.9996961355209351,2
3578,2,0.9991256594657898,2
3579,3,1.0,3
3580,7,0.9994184970855713,7
3581,0,0.9999911785125732,0
3582,1,0.9997283816337585,1
3583,8,0.9999914169311523,8
3584,0,1.0,0
3585,7,0.9838523864746094,7
3586,1,0.9999833106994629,1
3587,9,0.9997590184211731,9
3588,8,0.999996542930603,8
3589,7,0.9989400506019592,7
3590,5,0.9999970197677612,5
3591,5,0.9963251948356628,5
3592,9,0.9995608925819397,9
3593,1,0.9999765157699585,1
3594,7,0.9999783039093018,7
3595,5,0.9999631643295288,5
3596,4,0.999992847442627,4
3597,3,0.7032744288444519,9
3598,1,0.999962329864502,1
3599,2,0.9956648945808411,2
3600,2,0.9983610510826111,2
3601,1,0.744956374168396,1
3602,6,0.9999942779541016,6
3603,6,0.9999997615814209,6
3604,7,0.5498652458190918,7
3605,1,0.9999921321868896,1
3606,1,0.9990278482437134,1
3607,4,0.9960605502128601,4
3608,0,1.0,0
3609,7,0.9981821775436401,7
3610,4,1.0,4
3611,2,0.9999985694885254,2
3612,4,0.9999921321868896,4
3613,0,0.9999992847442627,0
3614,6,0.9998972415924072,6
3615,4,0.9999803304672241,4
3616,7,0.9996820688247681,7
3617,6,0.9981340765953064,6
3618,9,0.9505884051322937,9
3619,5,0.8822957873344421,5
3620,3,0.9999997615814209,3
3621,4,0.9999991655349731,4
3622,6,0.9999712705612183,6
3623,5,0.9990505576133728,5
3624,0,0.9999949932098389,0
3625,1,0.999971866607666,1
3626,8,0.9636257886886597,8
3627,8,0.6710301637649536,8
3628,2,0.9999978542327881,2
3629,3,0.6579367518424988,8
3630,3,1.0,3
3631,5,0.9999586343765259,5
3632,7,0.9996263980865479,7
3633,8,0.9999415874481201,8
3634,0,0.9999821186065674,0
3635,8,0.8585208654403687,8
3636,5,0.9997312426567078,5
3637,7,0.9996678829193115,7
3638,1,0.9999630451202393,1
3639,1,0.9999603033065796,1
3640,0,0.9999873638153076,0
3641,1,0.9999860525131226,1
3642,3,1.0,3
3643,7,0.9993883371353149,7
3644,8,0.9996259212493896,8
