,Predictions,Probabilities,Labels
2859,8,0.9999324083328247,8
2860,6,0.8905085325241089,6
2861,2,0.9999984502792358,2
2862,8,0.9999864101409912,8
2863,9,0.9780874252319336,9
2864,2,1.0,2
2865,3,1.0,3
2866,6,0.9999998807907104,6
2867,1,0.9988582134246826,1
2868,1,0.9999920129776001,1
2869,8,0.9998360872268677,8
2870,9,1.0,9
2871,3,0.9995231628417969,3
2872,4,0.790503978729248,4
2873,0,0.9999992847442627,0
2874,7,0.9999922513961792,7
2875,9,0.9997109770774841,9
2876,6,0.9974786639213562,6
2877,4,0.7703213095664978,4
2878,1,0.9999326467514038,1
2879,4,0.5455902218818665,4
2880,1,0.9999994039535522,1
2881,3,0.9999988079071045,3
2882,4,0.9999545812606812,4
2883,9,0.9995436072349548,9
2884,3,0.9971712231636047,3
2885,1,0.9954013824462891,1
2886,4,0.9999741315841675,4
2887,7,0.9999996423721313,7
2888,7,0.8706696033477783,7
2889,4,0.9999973773956299,4
2890,7,0.9999396800994873,7
2891,2,0.999980092048645,2
2892,9,0.9995799660682678,9
2893,3,1.0,3
2894,0,0.999629020690918,0
2895,8,1.0,8
2896,0,0.8297178745269775,8
2897,8,0.9999874830245972,8
2898,4,0.9998685121536255,4
2899,0,0.9999983310699463,0
2900,4,0.9780916571617126,4
2901,4,0.9998345375061035,4
2902,1,0.9993287324905396,1
2903,5,1.0,5
2904,2,0.9999998807907104,2
2905,8,1.0,8
2906,3,0.9999812841415405,3
2907,9,0.9899004101753235,4
2908,9,1.0,9
2909,5,1.0,5
2910,2,0.9948681592941284,2
2911,8,0.5899605751037598,8
2912,1,0.9998825788497925,1
2913,5,1.0,5
2914,3,0.9999996423721313,3
2915,7,0.9974812865257263,7
2916,9,0.999984860420227,9
2917,4,0.9995830655097961,4
2918,2,1.0,2
2919,5,0.8502184152603149,5
2920,6,0.9999994039535522,6
2921,2,0.9726549386978149,3
2922,5,0.9999806880950928,5
2923,9,0.9999794960021973,9
2924,3,1.0,3
2925,5,0.9945085644721985,5
2926,9,0.9999992847442627,9
2927,3,0.9728723168373108,3
2928,1,0.9999970197677612,1
2929,9,0.7675812244415283,9
2930,5,1.0,5
2931,3,0.999881386756897,3
2932,0,0.9984539747238159,0
2933,6,0.9999197721481323,6
2934,9,1.0,9
2935,8,0.9999626874923706,8
2936,4,1.0,4
2937,0,0.999995231628418,0
2938,9,0.5366738438606262,4
2939,5,0.9535747766494751,9
2940,2,0.9998546838760376,2
2941,9,1.0,9
2942,0,0.9999743700027466,0
2943,1,0.9616286754608154,1
2944,0,0.9999266862869263,0
2945,3,0.9926676154136658,3
2946,1,0.5518260598182678,1
2947,6,1.0,6
2948,5,0.737175703048706,5
2949,8,1.0,8
2950,1,0.9999978542327881,1
2951,5,1.0,5
2952,3,0.9000280499458313,3
2953,5,0.9949288368225098,3
2954,0,0.9963757395744324,0
2955,3,1.0,3
2956,5,0.9970142841339111,5
2957,5,0.9867624640464783,5
2958,9,0.9999159574508667,9
2959,2,0.5106924772262573,2
2960,8,0.9999992847442627,8
2961,7,0.9057772755622864,7
2962,0,0.9999997615814209,0
2963,4,0.9999994039535522,4
2964,9,0.9997957348823547,9
2965,1,0.9999951124191284,1
2966,9,0.9989946484565735,9
2967,7,1.0,7
2968,7,0.9988640546798706,7
2969,5,0.9998165965080261,5
2970,5,0.9298146963119507,5
2971,2,0.9999997615814209,2
2972,0,0.9821072220802307,0
2973,9,0.9999696016311646,9
2974,1,0.9999971389770508,1
2975,8,0.930683434009552,8
2976,6,0.998190701007843,6
2977,2,0.9999998807907104,2
2978,3,0.9999992847442627,3
2979,9,0.9968433380126953,9
2980,6,1.0,6
2981,2,0.9999960660934448,2
2982,1,0.9999908208847046,1
2983,9,1.0,9
2984,1,0.9999668598175049,1
2985,3,1.0,3
2986,5,0.999997615814209,5
2987,5,0.9999982118606567,5
2988,0,0.9999971389770508,0
2989,3,0.9993663430213928,3
2990,8,1.0,8
2991,3,1.0,3
2992,3,0.9996970891952515,3
2993,2,0.9132406115531921,7
2994,6,1.0,6
2995,0,0.991113007068634,6
2996,0,1.0,0
2997,1,0.9999749660491943,1
2998,4,0.9632567167282104,4
2999,0,0.9999998807907104,0
3000,6,0.9998733997344971,6
3001,9,0.9999326467514038,9
3002,8,0.9999997615814209,8
3003,1,0.9999994039535522,1
3004,2,0.9999953508377075,2
3005,9,0.912846565246582,9
3006,9,0.9999992847442627,9
3007,5,0.9999998807907104,5
3008,9,0.9999850988388062,9
3009,7,0.9984024167060852,7
3010,3,0.999972939491272,3
3011,7,0.9990696310997009,7
3012,8,0.9941747784614563,8
3013,0,1.0,0
3014,1,0.9998371601104736,1
3015,3,0.9999932050704956,3
3016,0,0.9998296499252319,0
3017,4,0.9983091354370117,4
3018,6,0.999991774559021,6
3019,1,0.9996691942214966,1
3020,0,1.0,0
3021,2,0.9999997615814209,2
3022,5,0.9999994039535522,5
3023,8,0.9995489716529846,8
3024,4,0.9998015761375427,4
3025,4,0.9999419450759888,4
3026,1,0.9986456036567688,1
3027,1,0.9987601041793823,1
3028,5,0.9973447918891907,5
3029,4,0.9996248483657837,4
3030,6,0.9935134053230286,6
3031,6,1.0,6
3032,0,0.9999997615814209,0
3033,6,0.9999951124191284,6
3034,9,0.9999656677246094,9
3035,2,0.9999520778656006,2
3036,6,0.9999991655349731,6
3037,2,1.0,2
3038,7,0.9999951124191284,7
3039,1,0.999955415725708,1
3040,7,0.9999746084213257,7
3041,9,1.0,9
3042,4,0.9988700747489929,4
3043,0,0.9999997615814209,0
3044,0,0.9999994039535522,0
3045,3,1.0,3
3046,8,0.9999997615814209,8
3047,2,0.9999996423721313,2
3048,2,1.0,2
3049,3,0.9983910322189331,3
3050,1,0.9999945163726807,1
3051,6,0.9999662637710571,6
3052,0,1.0,0
3053,5,1.0,5
3054,2,0.5841144919395447,7
3055,7,0.9995712637901306,7
3056,9,1.0,9
3057,2,1.0,2
3058,6,0.9999955892562866,6
3059,7,0.8181688189506531,7
3060,1,0.40658125281333923,9
3061,7,0.9646375775337219,7
3062,8,0.9966418743133545,8
3063,6,0.9999936819076538,6
3064,8,0.9999997615814209,8
3065,8,0.9999967813491821,8
3066,4,0.9991270899772644,4
3067,6,0.9999988079071045,6
3068,8,0.8915576338768005,8
3069,4,0.9999998807907104,4
3070,1,0.9999936819076538,1
3071,2,1.0,2
3072,8,0.9981516003608704,8
3073,2,0.9999959468841553,1
3074,3,1.0,3
3075,9,0.9999998807907104,9
3076,4,0.9998999834060669,4
3077,0,0.9999630451202393,0
3078,3,0.9999994039535522,3
3079,7,0.9999998807907104,7
3080,3,1.0,3
3081,2,1.0,2
3082,3,0.9999954700469971,3
3083,3,1.0,3
3084,7,0.9999496936798096,7
3085,3,0.9995504021644592,3
3086,4,0.998201847076416,4
3087,0,0.9601260423660278,0
3088,6,0.9999980926513672,6
3089,2,0.9999984502792358,2
3090,0,0.9858617782592773,0
3091,8,0.9999668598175049,8
3092,1,0.9988947510719299,1
3093,5,0.9999527931213379,5
3094,3,0.9993584752082825,3
3095,5,0.9951335787773132,5
3096,4,0.9956545829772949,4
3097,1,0.9983048439025879,1
3098,7,0.9999996423721313,7
3099,1,0.9259417057037354,1
3100,5,0.9995119571685791,5
3101,7,0.9995423555374146,7
3102,5,0.9999898672103882,5
3103,7,0.9999939203262329,7
3104,3,1.0,3
3105,2,1.0,2
3106,2,0.9995324611663818,2
3107,7,0.9991655349731445,7
3108,3,0.9671780467033386,3
3109,7,0.9998836517333984,7
3110,3,0.9349625110626221,3
3111,7,0.9369468688964844,7
3112,8,0.9999979734420776,8
3113,5,1.0,5
3114,4,0.9861673712730408,4
3115,5,0.999985933303833,5
3116,2,0.999983549118042,2
3117,3,0.766818642616272,5
3118,6,0.9999966621398926,6
3119,5,1.0,5
3120,3,1.0,3
3121,6,1.0,6
3122,7,0.999803364276886,7
3123,4,0.9999985694885254,4
3124,1,0.9999926090240479,1
3125,7,0.9998757839202881,7
3126,1,0.9999971389770508,1
3127,5,0.9999994039535522,5
3128,2,0.9999902248382568,2
3129,2,0.9910852313041687,3
3130,0,0.911931037902832,6
3131,3,1.0,3
3132,2,0.9945804476737976,1
3133,4,0.9845415353775024,4
3134,2,0.999977707862854,2
3135,6,0.9999995231628418,6
3136,7,0.987550675868988,7
3137,4,0.9980387091636658,4
3138,3,0.9977134466171265,3
3139,8,0.9999996423721313,8
3140,0,0.9999982118606567,0
3141,6,0.9999939203262329,6
3142,2,1.0,2
3143,1,1.0,1
3144,6,1.0,6
3145,5,0.9998032450675964,5
3146,5,0.6712417006492615,3
3147,9,0.9999973773956299,9
3148,1,0.9999408721923828,1
3149,9,1.0,9
3150,3,0.9998118281364441,3
3151,2,0.9978704452514648,2
3152,1,0.9999405145645142,1
3153,8,0.9999997615814209,8
3154,4,0.9998205304145813,4
3155,4,0.9999686479568481,4
3156,6,0.9999973773956299,6
3157,5,0.9539752006530762,5
3158,8,0.9057947397232056,8
3159,6,0.9999712705612183,6
3160,9,0.9212751388549805,9
3161,7,0.997300922870636,7
3162,7,0.9999982118606567,7
3163,8,1.0,8
3164,6,0.9999884366989136,6
3165,9,1.0,9
3166,2,0.9972209930419922,7
3167,3,0.8278895616531372,3
3168,9,0.9999948740005493,9
3169,4,0.9959090948104858,4
3170,0,1.0,0
3171,5,0.9996071457862854,5
3172,4,0.4914117753505707,4
3173,6,0.9997624754905701,6
3174,4,0.9999998807907104,4
3175,1,0.9999991655349731,1
3176,2,0.9911052584648132,2
3177,3,1.0,3
3178,0,0.9999984502792358,0
3179,0,1.0,0
3180,2,0.9999929666519165,2
3181,6,0.9999996423721313,6
3182,6,1.0,6
3183,5,1.0,5
3184,7,0.9899415373802185,7
3185,0,0.9995043277740479,0
3186,8,0.9999902248382568,8
3187,6,0.9999889135360718,6
3188,4,0.9999876022338867,4
3189,7,0.7371654510498047,7
3190,9,0.9999997615814209,9
3191,0,0.9999932050704956,0
3192,7,1.0,7
3193,3,0.9999322891235352,3
3194,4,0.9995792508125305,4
3195,2,1.0,2
3196,1,0.9995960593223572,1
3197,8,0.9999996423721313,8
3198,8,0.9999560117721558,8
3199,5,1.0,5
3200,9,0.9999880790710449,9
3201,2,1.0,2
3202,7,0.9607201814651489,7
3203,1,0.9995323419570923,1
3204,8,0.9999998807907104,8
3205,8,0.9992666840553284,8
3206,3,0.6702591776847839,8
3207,2,0.9983270764350891,2
3208,7,0.9999986886978149,7
3209,6,0.999997615814209,6
3210,0,0.9993440508842468,0
3211,2,0.457852303981781,1
3212,2,0.9999384880065918,2
3213,7,0.9815433621406555,7
3214,1,0.9784254431724548,1
3215,0,0.9999706745147705,0
3216,8,1.0,8
3217,3,1.0,3
3218,6,0.6672004461288452,6
3219,0,0.995893120765686,0
3220,5,0.9999996423721313,5
3221,3,1.0,3
3222,6,0.9996994733810425,6
3223,2,1.0,2
3224,8,0.9999998807907104,8
3225,1,0.7491804361343384,7
3226,0,1.0,0
3227,1,0.999858021736145,1
3228,4,0.9993894100189209,4
3229,2,0.999976634979248,2
3230,1,0.9999994039535522,1
3231,1,0.9999986886978149,1
3232,4,0.9999996423721313,4
3233,4,0.9967246651649475,4
3234,4,1.0,4
3235,4,0.9834347367286682,4
3236,7,0.9950510859489441,7
3237,1,0.9999978542327881,1
3238,6,0.9996869564056396,6
3239,2,0.999997615814209,2
3240,8,0.8368514180183411,9
3241,9,0.9999990463256836,9
3242,0,0.9999998807907104,0
3243,0,0.9999970197677612,0
3244,1,0.9995653033256531,1
3245,8,0.9997010827064514,8
3246,8,0.9998037219047546,8
3247,4,0.9999953508377075,4
3248,3,0.9999980926513672,3
3249,4,0.9999648332595825,4
3250,2,0.9999923706054688,2
3251,0,0.8954808115959167,0
3252,6,0.9856764078140259,6
3253,1,0.9999301433563232,1
3254,6,0.9999382495880127,6
3255,1,0.9999971389770508,1
3256,2,0.9999998807907104,2
3257,2,1.0,2
3258,2,0.9999910593032837,2
3259,1,0.9999992847442627,1
3260,2,0.9999337196350098,2
3261,3,0.9999886751174927,3
3262,7,0.7592946887016296,7
3263,8,0.9999961853027344,8
3264,1,0.9998589754104614,1
3265,0,1.0,0
3266,0,0.989944338798523,0
3267,2,0.9999912977218628,2
3268,1,0.9999959468841553,1
3269,6,0.9999901056289673,6
3270,6,1.0,6
3271,0,1.0,0
3272,1,0.9858897924423218,1
3273,6,0.9999933242797852,6
3274,2,1.0,2
3275,5,1.0,5
3276,1,0.9999473094940186,1
3277,7,0.996810257434845,7
3278,4,0.9999997615814209,4
3279,8,1.0,8
3280,2,0.9999063014984131,2
3281,1,0.9998281002044678,1
3282,4,0.9755727052688599,4
3283,3,0.9947270750999451,3
3284,8,0.7745473384857178,8
3285,3,0.5148793458938599,3
3286,9,1.0,9
3287,9,0.9996838569641113,9
3288,4,0.9719668030738831,4
3289,8,0.9963405728340149,8
3290,3,0.9999077320098877,3
3291,4,0.9100491404533386,4
3292,7,0.9999754428863525,7
3293,2,0.9999961853027344,2
3294,2,0.9293482899665833,7
3295,5,1.0,5
3296,2,0.9202893972396851,7
3297,0,0.999935507774353,0
3298,4,0.9901759028434753,4
3299,3,0.9999994039535522,3
3300,3,0.9993589520454407,3
3301,2,1.0,2
3302,6,0.9999071359634399,6
3303,7,0.996370792388916,7
3304,4,0.513887345790863,6
3305,0,0.9999582767486572,0
3306,0,0.9999415874481201,0
3307,6,1.0,6
3308,7,0.9622792601585388,7
3309,7,0.9999228715896606,7
3310,0,0.9999809265136719,0
3311,5,0.9999936819076538,5
3312,5,0.9658766984939575,5
3313,8,1.0,8
3314,1,0.9999997615814209,1
3315,0,1.0,0
3316,7,0.847366213798523,7
3317,0,0.9999943971633911,0
3318,2,1.0,2
3319,8,1.0,8
3320,1,0.9999605417251587,1
3321,5,0.9987804293632507,5
3322,0,0.9998663663864136,0
3323,8,0.999998927116394,8
3324,8,0.9999945163726807,8
3325,0,0.9999785423278809,0
3326,3,0.9999998807907104,3
3327,2,0.9999963045120239,2
3328,7,0.9758365154266357,7
3329,2,0.999900221824646,7
3330,2,0.9999706745147705,2
3331,6,1.0,6
3332,4,0.9999974966049194,4
3333,7,0.9996793270111084,7
3334,5,0.9999998807907104,5
3335,5,0.9999994039535522,5
3336,7,0.7906606197357178,5
3337,2,1.0,2
3338,9,0.9934631586074829,9
3339,2,0.9989854693412781,2
3340,8,1.0,8
3341,4,0.9999140501022339,4
3342,5,0.6380840539932251,6
3343,8,0.9999873638153076,8
3344,6,0.8522177934646606,6
3345,5,1.0,5
3346,0,0.9999997615814209,0
3347,0,0.9999998807907104,0
3348,8,0.9999998807907104,8
3349,7,0.9999986886978149,7
3350,6,1.0,6
3351,4,0.4885580241680145,1
3352,7,0.9973147511482239,7
3353,1,0.9999785423278809,1
3354,1,0.999997615814209,1
3355,2,1.0,2
3356,7,1.0,7
3357,4,0.9999998807907104,4
3358,0,0.9999768733978271,0
3359,0,1.0,0
3360,7,0.9999998807907104,7
3361,7,0.9992916584014893,7
3362,6,0.9999998807907104,6
3363,3,0.9999997615814209,3
3364,8,1.0,8
3365,6,0.9281045198440552,6
3366,4,0.9999972581863403,4
3367,2,1.0,2
3368,0,0.9999873638153076,0
3369,9,0.6134428977966309,9
3370,4,0.9999101161956787,4
3371,0,0.999987006187439,0
3372,5,1.0,5
3373,7,0.9998239874839783,7
3374,8,0.9999951124191284,8
3375,2,0.997209370136261,2
3376,7,0.9998948574066162,7
3377,4,0.8103599548339844,4
3378,7,0.999788224697113,7
3379,1,0.9999998807907104,1
3380,1,0.9997783303260803,1
3381,2,0.6141823530197144,3
3382,6,0.9999936819076538,6
3383,6,0.9999345541000366,6
3384,2,0.7380284070968628,2
3385,9,0.999713122844696,9
3386,1,0.9999899864196777,1
3387,9,1.0,9
3388,4,0.9999396800994873,4
3389,8,1.0,8
3390,3,1.0,3
3391,6,0.9999227523803711,6
3392,9,0.9813923239707947,9
3393,5,0.9999994039535522,5
3394,9,0.9998387098312378,9
3395,6,1.0,6
3396,2,0.9999279975891113,2
3397,4,0.9999964237213135,4
3398,6,0.9999954700469971,6
3399,7,0.9880365133285522,7
3400,7,1.0,7
3401,0,0.9999994039535522,0
3402,6,0.9814940690994263,6
3403,6,0.9999980926513672,6
3404,9,0.9978050589561462,9
3405,4,0.9928485155105591,4
3406,8,0.9999316930770874,8
3407,3,1.0,3
3408,5,0.9999996423721313,5
3409,3,0.9999985694885254,3
3410,4,0.9729437232017517,4
3411,9,0.9995352029800415,9
3412,0,0.9973992109298706,0
3413,0,0.9999997615814209,0
3414,5,0.9999847412109375,5
3415,2,0.9997013211250305,2
3416,5,0.9999431371688843,5
3417,0,0.9996349811553955,0
3418,7,0.9985328912734985,7
3419,1,0.9999651908874512,1
3420,1,0.9999744892120361,1
3421,1,0.9999603033065796,1
3422,0,0.9806638956069946,6
3423,7,0.9999500513076782,7
3424,6,0.9998438358306885,6
3425,7,0.9837623834609985,7
3426,9,0.9999948740005493,9
3427,6,0.9993263483047485,6
3428,6,0.9999963045120239,6
3429,4,0.9601079225540161,4
3430,1,0.9999551773071289,1
3431,4,0.9999896287918091,4
3432,3,0.9891446232795715,3
3433,1,0.9999641180038452,1
3434,1,0.9998980760574341,1
3435,2,0.9999998807907104,2
3436,2,0.9998375177383423,2
3437,4,0.9831781983375549,4
3438,1,0.9995984435081482,1
3439,0,0.973355770111084,0
3440,8,1.0,8
3441,2,0.9721496105194092,7
3442,6,0.9997261166572571,6
3443,3,1.0,3
3444,4,0.999975323677063,4
3445,0,1.0,0
3446,0,0.9999939203262329,0
3447,6,0.9999995231628418,6
3448,3,0.997101366519928,3
3449,3,1.0,3
3450,0,0.9849243760108948,0
3451,7,0.9542930126190186,7
3452,1,0.9993367791175842,1
3453,7,0.999484658241272,7
3454,1,0.9999996423721313,1
3455,1,1.0,1
3456,3,0.9999862909317017,3
3457,1,0.9581825137138367,1
3458,0,0.9999942779541016,0
3459,9,0.9998912811279297,9
3460,9,0.998627781867981,9
3461,7,0.9498116374015808,7
3462,5,0.9999998807907104,5
3463,4,0.9999970197677612,4
3464,1,0.9999954700469971,1
3465,4,1.0,4
3466,8,1.0,8
3467,9,0.993532657623291,9
3468,5,0.9999632835388184,5
3469,3,0.9997203946113586,3
3470,5,1.0,5
3471,1,0.99998939037323,1
3472,9,0.9999840259552002,9
3473,8,0.9999892711639404,8
3474,2,0.9801294207572937,2
3475,3,0.513702392578125,3
3476,3,0.9999591112136841,3
3477,9,0.9988192915916443,9
3478,9,0.9995463490486145,9
3479,0,1.0,0
3480,1,0.9999812841415405,1
3481,0,0.9999861717224121,0
3482,2,0.9999961853027344,2
3483,9,0.999902606010437,9
3484,3,0.9999996423721313,3
3485,9,0.9999997615814209,9
3486,3,0.9999979734420776,3
3487,3,0.9999998807907104,3
3488,6,0.999998927116394,6
3489,2,0.9922122955322266,2
3490,4,0.8755532503128052,4
3491,9,0.999945878982544,9
3492,8,0.999984622001648,8
3493,3,0.9999998807907104,3
3494,7,0.9885798096656799,7
3495,4,0.999782383441925,4
3496,0,1.0,0
3497,4,0.9999336004257202,4
3498,7,0.9999972581863403,7
3499,8,1.0,8
3500,4,1.0,4
3501,9,1.0,9
3502,8,0.9999996423721313,8
3503,8,0.9952285289764404,9
3504,9,0.9998288154602051,9
3505,7,0.9999793767929077,7
3506,5,1.0,5
3507,9,0.9999984502792358,9
3508,2,0.999967098236084,2
3509,8,0.9999476671218872,8
3510,2,0.9999558925628662,2
3511,2,0.9746621251106262,2
3512,0,0.9999779462814331,0
3513,2,0.9999979734420776,2
3514,2,0.9999994039535522,2
3515,3,1.0,3
3516,8,0.9999256134033203,8
3517,4,1.0,4
3518,6,0.9996204376220703,6
3519,8,0.9999967813491821,8
3520,6,0.939336895942688,6
3521,8,1.0,8
3522,2,0.9999997615814209,2
3523,4,0.9992690682411194,4
3524,6,0.9999973773956299,6
3525,2,0.9956225752830505,7
3526,9,0.9999769926071167,9
3527,3,0.9998446702957153,3
3528,8,0.9097462296485901,3
3529,9,0.5583333373069763,9
3530,4,0.9980168342590332,4
3531,3,0.9994773268699646,3
3532,1,0.9999905824661255,1
3533,7,0.5988103151321411,4
3534,4,0.9784234166145325,4
3535,7,1.0,7
3536,0,0.9999922513961792,0
3537,5,0.999987006187439,5
3538,9,1.0,9
3539,6,0.9999849796295166,6
3540,0,0.7500083446502686,0
3541,4,0.9999998807907104,4
3542,4,0.9999998807907104,4
3543,4,0.9667512774467468,4
3544,4,0.9988741278648376,4
3545,6,1.0,6
3546,1,0.9999992847442627,1
3547,2,0.9999991655349731,2
3548,3,0.996344268321991,3
3549,2,0.5036973357200623,3
3550,5,0.937338650226593,6
3551,4,0.9927914142608643,4
3552,5,0.9999897480010986,5
3553,9,0.9996473789215088,9
3554,6,0.9999998807907104,6
3555,8,0.9999996423721313,8
3556,5,0.9995519518852234,5
3557,6,0.9134617447853088,6
3558,0,0.9982909560203552,5
3559,8,0.9998723268508911,8
3560,6,1.0,6
3561,4,0.9928455948829651,4
3562,1,0.9999594688415527,1
3563,8,0.9999905824661255,8
3564,6,0.9948071837425232,6
3565,5,1.0,5
3566,2,0.9999994039535522,2
3567,8,0.5350956916809082,8
3568,4,0.9999735355377197,4
3569,5,1.0,5
3570,5,0.9999994039535522,5
3571,6,0.8806818127632141,4
3572,7,0.9999176263809204,7
3573,7,0.636282205581665,7
3574,0,0.9928960204124451,0
3575,2,0.9963791966438293,7
3576,8,0.9999591112136841,8
3577,2,0.9956843852996826,2
3578,2,0.999996542930603,2
3579,3,1.0,3
3580,7,0.8796830177307129,7
3581,0,0.999991774559021,0
3582,1,0.9997912049293518,1
3583,8,1.0,8
3584,0,1.0,0
3585,7,0.9999998807907104,7
3586,1,0.9999995231628418,1
3587,9,0.9997841715812683,9
3588,8,0.9999998807907104,8
3589,7,1.0,7
3590,5,1.0,5
3591,5,0.9999054670333862,5
3592,9,0.9989210367202759,9
3593,1,0.9960266351699829,1
3594,7,1.0,7
3595,5,1.0,5
3596,4,0.9999905824661255,4
3597,8,0.7203447818756104,9
3598,1,0.9999557733535767,1
3599,2,0.9880460500717163,2
3600,2,0.9999097585678101,2
3601,6,0.5928953886032104,1
3602,6,1.0,6
3603,6,1.0,6
3604,7,0.8725281953811646,7
3605,1,0.9782821536064148,1
3606,1,0.9937587976455688,1
3607,4,0.9942030310630798,4
3608,0,1.0,0
3609,7,0.9993091821670532,7
3610,4,0.9999775886535645,4
3611,2,0.9999972581863403,2
3612,4,0.9998331069946289,4
3613,0,1.0,0
3614,6,0.9999997615814209,6
3615,4,0.9999288320541382,4
3616,7,0.9998522996902466,7
3617,6,0.9429399967193604,6
3618,8,0.9379371404647827,9
3619,5,0.9999703168869019,5
3620,3,0.9999998807907104,3
3621,4,0.9999970197677612,4
3622,6,0.9999998807907104,6
3623,5,1.0,5
3624,0,0.9944071769714355,0
3625,1,0.9999454021453857,1
3626,8,0.9999996423721313,8
3627,2,0.7316055297851562,8
3628,2,1.0,2
3629,3,0.805166482925415,8
3630,3,1.0,3
3631,5,1.0,5
3632,7,0.9999773502349854,7
3633,8,1.0,8
3634,0,0.9360142946243286,0
3635,8,0.9937747716903687,8
3636,5,0.9999960660934448,5
3637,7,0.9999972581863403,7
3638,1,0.9999973773956299,1
3639,1,0.9999995231628418,1
3640,0,0.9990479350090027,0
3641,1,0.9999994039535522,1
3642,3,1.0,3
3643,7,0.9999998807907104,7
3644,8,0.999976634979248,8
3645,5,0.9999985694885254,5
3646,0,0.9735629558563232,0
3647,7,0.9999685287475586,7
3648,1,0.9999947547912598,1
3649,1,0.9999961853027344,1
3650,0,0.9999808073043823,0
3651,1,0.9999998807907104,1
3652,1,0.9999219179153442,1
3653,4,0.9938530921936035,4
3654,5,0.9959651231765747,5
3655,2,1.0,2
3656,7,0.9999953508377075,7
3657,6,1.0,6
3658,2,0.9999663829803467,2
3659,3,0.999990701675415,3
3660,0,0.9999998807907104,0
3661,2,1.0,2
3662,8,0.908394992351532,8
3663,5,0.9999995231628418,5
3664,9,0.9865276217460632,9
3665,6,1.0,6
3666,9,0.9998761415481567,9
3667,7,0.999995231628418,7
3668,2,1.0,2
3669,1,0.999995231628418,1
3670,3,0.9999985694885254,3
3671,6,0.9999998807907104,6
3672,4,0.9961695075035095,4
3673,1,0.999976634979248,1
3674,8,0.9995788931846619,8
3675,2,1.0,2
3676,4,0.999961256980896,4
3677,0,1.0,0
3678,5,1.0,5
3679,1,0.999995231628418,1
3680,0,0.9999996423721313,0
3681,2,0.8107837438583374,2
3682,2,0.9999994039535522,2
3683,6,1.0,6
3684,4,0.9999992847442627,4
3685,4,0.9252437949180603,4
3686,3,0.9964057207107544,3
3687,9,0.9794833660125732,9
3688,6,0.9717870950698853,6
3689,1,0.9999996423721313,1
3690,6,0.9999642372131348,6
3691,5,1.0,5
3692,7,0.9999978542327881,7
3693,9,0.9999998807907104,9
3694,2,0.9997716546058655,2
3695,0,0.9992092251777649,0
3696,2,0.9999020099639893,2
3697,6,0.9999653100967407,6
3698,0,0.9999618530273438,0
3699,1,0.9998928308486938,1
3700,4,0.9999998807907104,4
3701,3,0.9999240636825562,3
3702,5,0.9711610078811646,5
3703,2,0.9999943971633911,2
3704,8,1.0,8
3705,8,0.9972714781761169,8
3706,0,0.9997208714485168,0
3707,8,0.9999998807907104,8
3708,8,0.9999853372573853,8
3709,9,1.0,9
3710,0,0.999976634979248,0
3711,9,1.0,9
3712,6,0.9999995231628418,6
3713,2,0.8173145055770874,7
3714,6,0.9999855756759644,6
3715,3,0.9999964237213135,3
3716,9,0.924201250076294,9
3717,3,0.9999157190322876,3
3718,4,0.9988452196121216,4
3719,7,0.9999998807907104,7
3720,7,0.9999303817749023,7
3721,7,0.9999977350234985,7
3722,4,0.999784529209137,4
3723,9,0.9992658495903015,9
3724,0,0.9981143474578857,0
3725,6,0.9999990463256836,6
3726,9,0.9489790201187134,4
3727,9,0.6003891229629517,8
3728,4,0.9826883673667908,4
3729,2,0.9997466206550598,2
3730,7,0.9888477325439453,7
3731,2,1.0,2
3732,8,0.9999107122421265,8
3733,1,0.8831310868263245,1
3734,0,1.0,0
3735,0,1.0,0
3736,7,0.9712156653404236,7
3737,8,0.9999979734420776,8
3738,3,0.9883533120155334,3
3739,3,0.9953458905220032,3
3740,3,1.0,3
3741,1,0.9999997615814209,1
3742,3,0.9999984502792358,3
3743,7,0.898895800113678,7
3744,6,0.997252881526947,6
3745,1,0.9999979734420776,1
3746,3,0.9999998807907104,3
3747,1,0.9999977350234985,1
3748,6,0.6512441635131836,6
3749,6,0.9997310042381287,6
3750,5,1.0,5
3751,2,0.9861599802970886,7
3752,4,0.9987706542015076,4
3753,7,0.9999172687530518,7
3754,5,0.9999938011169434,5
3755,9,0.9999856948852539,9
3756,5,0.9992146492004395,5
3757,2,0.6140815019607544,8
3758,4,0.999962329864502,4
3759,9,0.9999996423721313,9
3760,9,0.9995611310005188,9
3761,1,0.9999600648880005,1
3762,8,0.9871886372566223,6
3763,5,0.999663233757019,5
3764,0,0.9999996423721313,0
3765,1,0.9999916553497314,1
3766,3,0.9999967813491821,3
3767,2,0.999962329864502,7
3768,0,0.9999935626983643,0
3769,3,0.9943246245384216,3
3770,4,0.9965928196907043,4
3771,8,0.9999967813491821,8
3772,2,0.9999998807907104,2
3773,2,0.9846214056015015,2
3774,0,1.0,0
3775,2,1.0,2
3776,3,0.9367669820785522,5
3777,1,0.9999796152114868,1
3778,2,0.9566042423248291,5
3779,1,0.9999967813491821,1
3780,6,0.5089778900146484,4
3781,8,0.9999996423721313,8
3782,8,0.9999998807907104,8
3783,9,0.9999761581420898,9
3784,1,0.9999997615814209,1
3785,2,0.999944806098938,2
3786,1,0.999794065952301,1
3787,3,0.9790959358215332,3
3788,5,1.0,5
