,Predictions,Probabilities,Labels
2966,9,0.9999995231628418,9
2967,7,1.0,7
2968,7,0.9999904632568359,7
2969,5,0.9999958276748657,5
2970,3,0.9819508790969849,5
2971,2,0.9999957084655762,2
2972,0,0.9992018342018127,0
2973,9,1.0,9
2974,1,1.0,1
2975,8,0.9999810457229614,8
2976,5,0.7933706641197205,6
2977,2,0.9974814057350159,2
2978,3,1.0,3
2979,9,0.9998971223831177,9
2980,6,1.0,6
2981,2,0.9999984502792358,2
2982,1,0.9999998807907104,1
2983,9,1.0,9
2984,1,0.9999988079071045,1
2985,3,1.0,3
2986,5,0.9999998807907104,5
2987,5,1.0,5
2988,0,0.9999991655349731,0
2989,3,0.9994364380836487,3
2990,8,0.9999338388442993,8
2991,3,1.0,3
2992,3,1.0,3
2993,2,0.920804500579834,7
2994,6,1.0,6
2995,6,0.7138583064079285,6
2996,0,0.9999996423721313,0
2997,1,0.9999997615814209,1
2998,4,0.6592066884040833,4
2999,0,0.9999793767929077,0
3000,6,0.9639636278152466,6
3001,9,0.9999994039535522,9
3002,8,0.9978631138801575,8
3003,1,1.0,1
3004,2,0.9999406337738037,2
3005,8,0.5805631279945374,9
3006,9,0.9999480247497559,9
3007,5,0.9999998807907104,5
3008,9,0.9999998807907104,9
3009,7,0.9999512434005737,7
3010,3,1.0,3
3011,7,0.9986147880554199,7
3012,8,0.970954954624176,8
3013,0,0.9999957084655762,0
3014,1,1.0,1
3015,3,1.0,3
3016,0,0.9980719089508057,0
3017,4,0.9868207573890686,4
3018,6,0.9999021291732788,6
3019,1,1.0,1
3020,0,0.9999308586120605,0
3021,2,0.9998952150344849,2
3022,5,1.0,5
3023,8,0.999966025352478,8
3024,4,0.7303193807601929,4
3025,4,0.9999966621398926,4
3026,1,0.9996517896652222,1
3027,1,1.0,1
3028,5,0.9998327493667603,5
3029,4,0.999661922454834,4
3030,6,0.9990587830543518,6
3031,6,0.9999994039535522,6
3032,0,0.9999995231628418,0
3033,6,0.9999977350234985,6
3034,9,0.9999998807907104,9
3035,2,0.9820595979690552,2
3036,6,1.0,6
3037,2,0.9999992847442627,2
3038,7,0.999977707862854,7
3039,1,0.9999916553497314,1
3040,7,0.9999984502792358,7
3041,9,1.0,9
3042,4,0.9998114705085754,4
3043,0,0.9999992847442627,0
3044,0,0.999998927116394,0
3045,3,0.9999998807907104,3
3046,8,0.9999998807907104,8
3047,2,0.999760091304779,2
3048,2,0.9999725818634033,2
3049,3,1.0,3
3050,1,1.0,1
3051,6,0.9971741437911987,6
3052,0,0.9999998807907104,0
3053,5,1.0,5
3054,7,0.9985098242759705,7
3055,7,0.9888948202133179,7
3056,9,0.9951950907707214,9
3057,2,0.9999997615814209,2
3058,6,0.9999997615814209,6
3059,7,0.8466615676879883,7
3060,9,0.57625412940979,9
3061,7,0.9991132616996765,7
3062,8,0.9901666641235352,8
3063,6,1.0,6
3064,8,0.9995908141136169,8
3065,8,0.6497503519058228,8
3066,4,0.9130844473838806,4
3067,6,0.999993085861206,6
3068,8,0.999930739402771,8
3069,4,0.9975705742835999,4
3070,1,1.0,1
3071,2,1.0,2
3072,8,0.9999997615814209,8
3073,2,0.9942124485969543,1
3074,3,1.0,3
3075,9,1.0,9
3076,4,1.0,4
3077,0,0.999958872795105,0
3078,3,0.9998183846473694,3
3079,7,0.9999998807907104,7
3080,3,1.0,3
3081,2,0.9999946355819702,2
3082,3,1.0,3
3083,3,1.0,3
3084,7,0.9999402761459351,7
3085,3,1.0,3
3086,4,0.9985737800598145,4
3087,0,0.9999860525131226,0
3088,6,0.9999980926513672,6
3089,2,0.9999997615814209,2
3090,0,0.9999932050704956,0
3091,8,0.9999661445617676,8
3092,1,0.9999997615814209,1
3093,5,0.9999997615814209,5
3094,3,0.9977942705154419,3
3095,5,0.9999592304229736,5
3096,4,0.9999998807907104,4
3097,1,1.0,1
3098,7,0.999956488609314,7
3099,1,0.9881282448768616,1
3100,5,0.995498538017273,5
3101,7,0.9998798370361328,7
3102,5,0.999991774559021,5
3103,7,0.9999951124191284,7
3104,3,1.0,3
3105,2,0.9997913241386414,2
3106,2,0.9918688535690308,2
3107,7,0.9994858503341675,7
3108,3,0.9995328187942505,3
3109,7,0.9807238578796387,7
3110,3,1.0,3
3111,7,0.998609185218811,7
3112,8,0.9999915361404419,8
3113,5,0.9999983310699463,5
3114,4,0.9999397993087769,4
3115,5,0.9825747609138489,5
3116,2,0.9999198913574219,2
3117,9,0.796891987323761,5
3118,6,0.9999712705612183,6
3119,5,0.9908725619316101,5
3120,3,0.9999951124191284,3
3121,6,1.0,6
3122,7,0.9999997615814209,7
3123,4,1.0,4
3124,1,0.9999998807907104,1
3125,7,0.9999927282333374,7
3126,1,1.0,1
3127,5,1.0,5
3128,2,0.9996355772018433,2
3129,3,0.9999880790710449,3
3130,6,0.9912940859794617,6
3131,3,1.0,3
3132,1,0.4308857023715973,1
3133,4,0.9993690848350525,4
3134,2,0.9990035891532898,2
3135,6,1.0,6
3136,9,0.583867609500885,7
3137,4,0.9999961853027344,4
3138,3,0.9999973773956299,3
3139,8,0.7287756204605103,8
3140,0,0.9999923706054688,0
3141,6,1.0,6
3142,2,0.9999091625213623,2
3143,1,1.0,1
3144,6,1.0,6
3145,5,0.9999890327453613,5
3146,3,0.9999321699142456,3
3147,9,0.9999997615814209,9
3148,1,1.0,1
3149,9,1.0,9
3150,3,1.0,3
3151,3,0.48093947768211365,2
3152,1,0.999998927116394,1
3153,8,1.0,8
3154,4,0.9999991655349731,4
3155,4,0.9999960660934448,4
3156,6,0.9999905824661255,6
3157,5,0.9365771412849426,5
3158,8,0.9998624324798584,8
3159,6,0.9999972581863403,6
3160,9,0.9998296499252319,9
3161,7,0.9995023012161255,7
3162,7,0.9999997615814209,7
3163,8,0.9999828338623047,8
3164,6,0.9999980926513672,6
3165,9,1.0,9
3166,2,0.6741257905960083,7
3167,3,0.9996477365493774,3
3168,9,1.0,9
3169,4,0.9980418682098389,4
3170,0,0.9999984502792358,0
3171,5,0.9999723434448242,5
3172,9,0.9849847555160522,4
3173,6,0.9999966621398926,6
3174,4,0.9999974966049194,4
3175,1,1.0,1
3176,2,0.9905705451965332,2
3177,3,1.0,3
3178,0,0.9999903440475464,0
3179,0,1.0,0
3180,2,0.9794055819511414,2
3181,6,0.9999996423721313,6
3182,6,1.0,6
3183,5,1.0,5
3184,7,0.9996469020843506,7
3185,0,0.9999921321868896,0
3186,8,0.9999924898147583,8
3187,6,0.9999996423721313,6
3188,4,0.9999994039535522,4
3189,2,0.9249330163002014,7
3190,9,1.0,9
3191,0,0.9999964237213135,0
3192,7,0.9999998807907104,7
3193,3,0.9989412426948547,3
3194,4,1.0,4
3195,2,0.9999656677246094,2
3196,1,0.9999366998672485,1
3197,8,0.9999992847442627,8
3198,8,1.0,8
3199,5,1.0,5
3200,9,1.0,9
3201,2,0.9999899864196777,2
3202,7,0.858389675617218,7
3203,1,1.0,1
3204,8,1.0,8
3205,8,0.999836802482605,8
3206,3,0.9553289413452148,8
3207,2,0.8432981371879578,2
3208,7,0.9999970197677612,7
3209,6,0.9999991655349731,6
3210,0,0.9973078966140747,0
3211,1,0.9999591112136841,1
3212,2,0.9980742931365967,2
3213,7,0.9991363883018494,7
3214,1,0.9999918937683105,1
3215,0,0.9999998807907104,0
3216,8,0.9971053004264832,8
3217,3,1.0,3
3218,5,0.9999992847442627,6
3219,0,0.9999085664749146,0
3220,5,0.9999078512191772,5
3221,3,1.0,3
3222,5,0.864886999130249,6
3223,2,1.0,2
3224,8,0.9939478635787964,8
3225,7,0.7049228549003601,7
3226,0,0.9999959468841553,0
3227,1,0.9999998807907104,1
3228,4,0.9999995231628418,4
3229,2,0.9998530149459839,2
3230,1,1.0,1
3231,1,0.9999992847442627,1
3232,4,1.0,4
3233,4,0.9999996423721313,4
3234,4,1.0,4
3235,4,0.9999098777770996,4
3236,7,0.9594234824180603,7
3237,1,1.0,1
3238,6,0.9901162981987,6
3239,2,0.9998937845230103,2
3240,9,0.9612933397293091,9
3241,9,1.0,9
3242,0,0.9999265670776367,0
3243,0,0.9999457597732544,0
3244,1,1.0,1
3245,8,0.9818347692489624,8
3246,8,0.9998251795768738,8
3247,4,1.0,4
3248,3,0.9999984502792358,3
3249,4,0.9990124702453613,4
3250,2,0.6072906255722046,2
3251,0,0.9988443851470947,0
3252,6,0.9713088870048523,6
3253,1,1.0,1
3254,6,0.3439261019229889,6
3255,1,1.0,1
3256,2,0.9999994039535522,2
3257,2,1.0,2
3258,2,0.9999794960021973,2
3259,1,1.0,1
3260,2,0.9983154535293579,2
3261,3,1.0,3
3262,7,0.9267748594284058,7
3263,8,0.9999091625213623,8
3264,1,0.9999995231628418,1
3265,0,1.0,0
3266,0,0.9999595880508423,0
3267,2,0.9998922348022461,2
3268,1,1.0,1
3269,6,0.9542243480682373,6
3270,6,1.0,6
3271,0,1.0,0
3272,1,0.9999998807907104,1
3273,6,0.9989326596260071,6
3274,2,1.0,2
3275,5,0.9999920129776001,5
3276,1,0.9999961853027344,1
3277,7,0.9381341338157654,7
3278,4,0.9999997615814209,4
3279,8,0.999998927116394,8
3280,2,0.9999717473983765,2
3281,1,0.9999998807907104,1
3282,4,0.9856988787651062,4
3283,3,0.9999997615814209,3
3284,8,0.9988642930984497,8
3285,3,0.9999973773956299,3
3286,9,1.0,9
3287,9,1.0,9
3288,9,0.8964365720748901,4
3289,8,0.9953116774559021,8
3290,3,1.0,3
3291,4,0.9999600648880005,4
3292,7,0.99857497215271,7
3293,2,0.9998395442962646,2
3294,7,0.6440726518630981,7
3295,5,1.0,5
3296,2,0.9952239394187927,7
3297,0,1.0,0
3298,4,0.9999957084655762,4
3299,3,1.0,3
3300,3,0.9999971389770508,3
3301,2,0.9999995231628418,2
3302,6,0.9999799728393555,6
3303,7,0.9922906756401062,7
3304,6,0.9987480640411377,6
3305,0,0.9999524354934692,0
3306,0,0.9999996423721313,0
3307,6,1.0,6
3308,7,0.9890393018722534,7
3309,7,0.9999983310699463,7
3310,0,0.9999998807907104,0
3311,5,1.0,5
3312,5,0.9999517202377319,5
3313,8,0.9999969005584717,8
3314,1,1.0,1
3315,0,0.9999996423721313,0
3316,7,0.9191542267799377,7
3317,0,0.9999985694885254,0
3318,2,0.9986090064048767,2
3319,8,0.9999723434448242,8
3320,1,1.0,1
3321,5,0.9999068975448608,5
3322,0,0.9999896287918091,0
3323,8,0.9999974966049194,8
3324,8,0.9662283658981323,8
3325,0,1.0,0
3326,3,0.9999707937240601,3
3327,2,0.9999474287033081,2
3328,7,0.8241088390350342,7
3329,2,0.9816857576370239,7
3330,2,0.999910831451416,2
3331,6,0.9731189012527466,6
3332,4,0.9897908568382263,4
3333,7,0.9956746697425842,7
3334,5,0.999991774559021,5
3335,5,0.9999994039535522,5
3336,5,0.9991281628608704,5
3337,2,0.9999994039535522,2
3338,9,1.0,9
3339,2,0.9371119141578674,2
3340,8,0.9996746778488159,8
3341,8,0.34545400738716125,4
3342,5,0.7255853414535522,6
3343,8,0.9999557733535767,8
3344,5,0.9194023013114929,6
3345,5,0.9999998807907104,5
3346,0,1.0,0
3347,0,0.9999955892562866,0
3348,8,0.9999963045120239,8
3349,7,0.9521673917770386,7
3350,6,1.0,6
3351,1,0.9554420113563538,1
3352,7,0.9999769926071167,7
3353,1,1.0,1
3354,1,0.9999997615814209,1
3355,2,0.9999998807907104,2
3356,7,1.0,7
3357,4,1.0,4
3358,0,0.9999833106994629,0
3359,0,1.0,0
3360,7,0.9999550580978394,7
3361,7,0.9967402815818787,7
3362,6,1.0,6
3363,3,1.0,3
3364,8,0.9999141693115234,8
3365,6,0.8517749905586243,6
3366,4,1.0,4
3367,2,0.9976818561553955,2
3368,0,0.9999983310699463,0
3369,3,0.39151281118392944,9
3370,4,0.9999997615814209,4
3371,0,1.0,0
3372,5,1.0,5
3373,7,0.9999958276748657,7
3374,8,0.9999691247940063,8
3375,2,0.9742246270179749,2
3376,7,0.9997894167900085,7
3377,4,0.9902337789535522,4
3378,7,0.9999973773956299,7
3379,1,1.0,1
3380,1,1.0,1
3381,3,0.9984140396118164,3
3382,6,0.9999756813049316,6
3383,6,0.9999696016311646,6
3384,0,0.9784331321716309,2
3385,9,0.9999996423721313,9
3386,1,1.0,1
3387,9,1.0,9
3388,4,0.6617060303688049,4
3389,8,0.9999804496765137,8
3390,3,1.0,3
3391,6,0.9999892711639404,6
3392,9,0.9999896287918091,9
3393,5,1.0,5
3394,9,0.9998990297317505,9
3395,6,1.0,6
3396,2,0.9939956068992615,2
3397,4,1.0,4
3398,6,0.999763548374176,6
3399,7,0.9894245862960815,7
3400,7,1.0,7
3401,0,1.0,0
3402,6,0.9966456294059753,6
3403,6,0.9999986886978149,6
3404,9,0.9999769926071167,9
3405,4,0.9856789708137512,4
3406,8,0.9997033476829529,8
3407,3,1.0,3
3408,5,1.0,5
3409,3,0.9998202919960022,3
3410,4,0.9984602928161621,4
3411,9,0.9999796152114868,9
3412,0,0.9847656488418579,0
3413,0,0.9999997615814209,0
3414,5,1.0,5
3415,2,0.9293754696846008,2
3416,5,1.0,5
3417,0,0.9999966621398926,0
3418,7,0.9999091625213623,7
3419,1,1.0,1
3420,1,1.0,1
3421,1,1.0,1
3422,0,0.9861739873886108,6
3423,7,0.9999938011169434,7
3424,6,0.9999657869338989,6
3425,2,0.8786059617996216,7
3426,9,0.9999998807907104,9
3427,6,0.9997591376304626,6
3428,6,0.9995529055595398,6
3429,9,0.8570954203605652,4
3430,1,0.9999997615814209,1
3431,4,1.0,4
3432,3,0.9999977350234985,3
3433,1,1.0,1
3434,1,1.0,1
3435,2,0.9999630451202393,2
3436,2,0.9999822378158569,2
3437,4,0.5466590523719788,4
3438,1,1.0,1
3439,0,0.9999996423721313,0
3440,8,0.9999721050262451,8
3441,2,0.9946423768997192,7
3442,6,0.9913354516029358,6
3443,3,1.0,3
3444,4,0.991194486618042,4
3445,0,1.0,0
3446,0,0.9999998807907104,0
3447,6,1.0,6
3448,3,0.9999963045120239,3
3449,3,1.0,3
3450,8,0.8886966705322266,0
3451,7,0.48303866386413574,7
3452,1,1.0,1
3453,7,0.9935904741287231,7
3454,1,1.0,1
3455,1,1.0,1
3456,3,0.999985933303833,3
3457,1,0.9574639797210693,1
3458,0,0.9999814033508301,0
3459,9,1.0,9
3460,9,0.9999985694885254,9
3461,7,0.9638869762420654,7
3462,5,1.0,5
3463,4,0.9999998807907104,4
3464,1,1.0,1
3465,4,1.0,4
3466,8,0.9999964237213135,8
3467,9,1.0,9
3468,5,0.9999728202819824,5
3469,3,0.9999998807907104,3
3470,5,1.0,5
3471,1,0.9999997615814209,1
3472,9,1.0,9
3473,8,0.985869288444519,8
3474,2,0.6343902349472046,2
3475,3,0.9994513392448425,3
3476,3,0.9999700784683228,3
3477,9,0.9999676942825317,9
3478,9,1.0,9
3479,0,1.0,0
3480,1,0.9999990463256836,1
3481,0,1.0,0
3482,2,0.9998164772987366,2
3483,9,1.0,9
3484,3,1.0,3
3485,9,1.0,9
3486,3,0.9999998807907104,3
3487,3,1.0,3
3488,6,0.9720723032951355,6
3489,2,0.6732175946235657,2
3490,9,0.6501961350440979,4
3491,9,0.9999934434890747,9
3492,8,0.9999874830245972,8
3493,3,1.0,3
3494,7,0.9999644756317139,7
3495,4,0.9999998807907104,4
3496,0,0.9999940395355225,0
3497,4,0.9999998807907104,4
3498,7,0.9976436495780945,7
3499,8,0.9999880790710449,8
3500,4,1.0,4
3501,9,0.9999998807907104,9
3502,8,0.9999998807907104,8
3503,9,0.7085766792297363,9
3504,9,0.9670587778091431,9
3505,7,0.9996271133422852,7
3506,5,1.0,5
3507,9,0.9999992847442627,9
3508,2,0.996126115322113,2
3509,8,0.9999938011169434,8
3510,2,0.9999397993087769,2
3511,2,0.7394416928291321,2
3512,0,1.0,0
3513,2,0.999976396560669,2
3514,2,0.9958299994468689,2
3515,3,1.0,3
3516,8,0.9999861717224121,8
3517,4,0.9999006986618042,4
3518,6,0.9994874000549316,6
3519,8,0.9999998807907104,8
3520,4,0.9997618794441223,6
3521,8,0.9999978542327881,8
3522,2,0.999755322933197,2
3523,4,0.999539852142334,4
3524,6,1.0,6
3525,2,0.999115526676178,7
3526,9,0.9999997615814209,9
3527,3,1.0,3
3528,3,0.9998364448547363,3
3529,9,0.9999293088912964,9
3530,4,0.9999979734420776,4
3531,3,1.0,3
3532,1,0.9999998807907104,1
3533,4,0.5932826399803162,4
3534,8,0.9393622279167175,4
3535,7,0.9999946355819702,7
3536,0,0.9995977282524109,0
3537,5,0.9999653100967407,5
3538,9,1.0,9
3539,6,0.9987947940826416,6
3540,0,0.9998689889907837,0
3541,4,0.9998843669891357,4
3542,4,0.9999994039535522,4
3543,4,0.9980282187461853,4
3544,4,0.8365679979324341,4
3545,6,1.0,6
3546,1,1.0,1
3547,2,0.9967706203460693,2
3548,3,0.9999980926513672,3
3549,3,0.9991563558578491,3
3550,5,0.9973189234733582,6
3551,4,0.9879604578018188,4
3552,5,0.9999926090240479,5
3553,9,0.9999991655349731,9
3554,6,1.0,6
3555,8,0.9987853169441223,8
3556,5,1.0,5
3557,6,0.993278443813324,6
3558,3,0.7472900152206421,5
3559,8,0.9518796801567078,8
3560,6,1.0,6
3561,4,0.9999383687973022,4
3562,1,1.0,1
3563,8,0.9998878240585327,8
3564,6,0.9994762539863586,6
3565,5,0.9999986886978149,5
3566,2,0.9999980926513672,2
3567,5,0.5866427421569824,8
3568,4,0.9999986886978149,4
3569,5,0.9999992847442627,5
3570,5,0.9999998807907104,5
3571,4,0.5394749641418457,4
3572,7,0.9999996423721313,7
3573,2,0.7686856985092163,7
3574,0,0.9241641163825989,0
3575,2,0.9228335022926331,7
3576,8,0.9896384477615356,8
3577,2,0.9399509429931641,2
3578,2,0.9999970197677612,2
3579,3,1.0,3
3580,7,0.782333493232727,7
3581,0,0.9999806880950928,0
3582,1,1.0,1
3583,8,0.9996665716171265,8
3584,0,1.0,0
3585,7,0.9999969005584717,7
3586,1,1.0,1
3587,9,0.9999676942825317,9
3588,8,0.9999998807907104,8
3589,7,0.9999998807907104,7
3590,5,0.9999998807907104,5
3591,5,0.9999990463256836,5
3592,9,0.9999997615814209,9
3593,1,0.9999922513961792,1
3594,7,1.0,7
3595,5,1.0,5
3596,4,0.9993923902511597,4
3597,3,0.9999973773956299,9
3598,1,1.0,1
3599,2,0.9972424507141113,2
3600,2,0.5570893287658691,2
3601,1,0.5276823043823242,1
3602,6,1.0,6
3603,6,1.0,6
3604,7,0.9478884339332581,7
3605,1,0.9999961853027344,1
3606,1,0.999212384223938,1
3607,9,0.5800374746322632,4
3608,0,1.0,0
3609,7,0.9999420642852783,7
3610,4,0.9999639987945557,4
3611,2,0.9999328851699829,2
3612,4,0.9999998807907104,4
3613,0,0.9999998807907104,0
3614,6,0.9999991655349731,6
3615,4,0.9999988079071045,4
3616,7,0.999990701675415,7
3617,6,0.9978978633880615,6
3618,9,0.9993775486946106,9
3619,5,0.9994710087776184,5
3620,3,1.0,3
3621,4,0.9999988079071045,4
3622,6,0.999991774559021,6
3623,5,0.9999998807907104,5
3624,0,0.9999992847442627,0
3625,1,0.9999995231628418,1
3626,8,0.6983332633972168,8
3627,8,0.9489139318466187,8
3628,2,0.9999908208847046,2
3629,8,0.9856953024864197,8
3630,3,1.0,3
3631,5,0.9999998807907104,5
3632,7,0.999998927116394,7
3633,8,0.9999924898147583,8
3634,0,0.9998109936714172,0
3635,8,0.9997192025184631,8
3636,5,1.0,5
3637,7,0.9999985694885254,7
3638,1,1.0,1
3639,1,0.9999997615814209,1
3640,0,0.9999815225601196,0
3641,1,1.0,1
3642,3,1.0,3
3643,7,0.9999886751174927,7
3644,8,0.9999864101409912,8
3645,5,0.9999808073043823,5
3646,0,0.9999860525131226,0
3647,7,0.9999732971191406,7
3648,1,1.0,1
3649,1,0.9999982118606567,1
3650,0,0.9999916553497314,0
3651,1,1.0,1
3652,1,1.0,1
3653,4,0.9999998807907104,4
3654,5,1.0,5
3655,2,0.9999995231628418,2
3656,7,0.9999996423721313,7
3657,6,1.0,6
3658,2,0.9967361092567444,2
3659,3,1.0,3
3660,0,1.0,0
3661,2,0.9999969005584717,2
3662,8,0.8884757161140442,8
3663,5,0.999995231628418,5
3664,9,0.9979938268661499,9
3665,6,1.0,6
3666,9,1.0,9
3667,7,0.999994158744812,7
3668,2,0.9999998807907104,2
3669,1,1.0,1
3670,3,0.9999995231628418,3
3671,6,0.9999501705169678,6
3672,4,0.999711811542511,4
3673,1,1.0,1
3674,8,0.999468982219696,8
3675,2,0.9999961853027344,2
3676,4,1.0,4
3677,0,0.9999998807907104,0
3678,5,1.0,5
3679,1,1.0,1
3680,0,0.9999054670333862,0
3681,2,0.7429414391517639,2
3682,2,0.999985933303833,2
3683,6,1.0,6
3684,4,0.9999978542327881,4
3685,4,0.9987834095954895,4
3686,3,0.9995782971382141,3
3687,9,0.9999998807907104,9
3688,6,0.9604844450950623,6
3689,1,1.0,1
3690,6,0.9994755387306213,6
3691,5,1.0,5
3692,7,0.999975323677063,7
3693,9,1.0,9
3694,2,0.9760423898696899,2
3695,0,0.9997784495353699,0
3696,2,0.9994832277297974,2
3697,6,0.9999030828475952,6
3698,0,0.9999943971633911,0
3699,1,1.0,1
3700,4,1.0,4
3701,3,1.0,3
3702,5,0.9041817784309387,5
3703,2,0.9997376799583435,2
3704,8,0.9986867308616638,8
3705,8,0.9873095154762268,8
3706,0,0.9999998807907104,0
3707,8,0.9999984502792358,8
3708,8,0.9999842643737793,8
3709,9,0.9999990463256836,9
3710,0,0.9999983310699463,0
3711,9,1.0,9
3712,6,0.9999885559082031,6
3713,7,0.863659143447876,7
3714,6,0.9999821186065674,6
3715,3,1.0,3
3716,9,0.7874646782875061,9
3717,3,1.0,3
3718,4,0.9992693066596985,4
3719,7,0.9999997615814209,7
3720,7,0.9998834133148193,7
3721,7,0.9999499320983887,7
3722,4,1.0,4
3723,9,0.9998575448989868,9
3724,0,0.999991774559021,0
3725,6,1.0,6
3726,9,0.9702680706977844,4
3727,9,0.7666521072387695,8
3728,8,0.9793018698692322,4
3729,2,0.9987860321998596,2
3730,7,0.9887623190879822,7
3731,2,0.9999983310699463,2
3732,8,0.9999830722808838,8
3733,1,0.9999980926513672,1
3734,0,0.9999996423721313,0
3735,0,0.9999908208847046,0
3736,7,0.7175201773643494,7
3737,8,0.9998505115509033,8
3738,3,0.9999531507492065,3
3739,3,0.9997099041938782,3
3740,3,1.0,3
3741,1,0.9999997615814209,1
3742,3,1.0,3
3743,7,0.9896215200424194,7
3744,5,0.5408769845962524,6
3745,1,0.9999992847442627,1
3746,3,0.9999998807907104,3
3747,1,1.0,1
3748,6,0.9819629192352295,6
3749,6,0.9999990463256836,6
3750,5,0.9999982118606567,5
3751,7,0.6959723830223083,7
3752,4,0.999998927116394,4
3753,7,0.9999887943267822,7
3754,5,1.0,5
3755,9,1.0,9
3756,5,0.9976892471313477,5
3757,3,0.6838182806968689,8
3758,4,0.9999626874923706,4
3759,9,1.0,9
3760,9,0.9999946355819702,9
3761,1,0.9999991655349731,1
3762,8,0.9360663294792175,6
3763,5,0.9998512268066406,5
3764,0,0.9996165037155151,0
3765,1,1.0,1
3766,3,0.9999995231628418,3
3767,2,0.9898114800453186,7
3768,0,0.9999517202377319,0
3769,3,0.9623399972915649,3
3770,4,0.9994474053382874,4
3771,8,0.9934050440788269,8
3772,2,1.0,2
3773,2,0.9994630217552185,2
3774,0,1.0,0
3775,2,0.9999500513076782,2
3776,5,0.9999884366989136,5
3777,1,0.9999983310699463,1
3778,5,0.999997615814209,5
3779,1,1.0,1
3780,4,0.9979913234710693,4
3781,8,0.9999971389770508,8
3782,8,0.9999898672103882,8
3783,9,0.9999967813491821,9
3784,1,1.0,1
3785,2,0.9208691716194153,2
3786,1,1.0,1
3787,3,0.9935497641563416,3
3788,5,0.9998921155929565,5
3789,1,0.9999933242797852,1
3790,0,0.9999845027923584,0
3791,9,1.0,9
3792,4,1.0,4
3793,4,0.9855416417121887,4
3794,8,0.8417481780052185,8
3795,3,1.0,3
3796,8,0.7491032481193542,2
3797,5,0.999995231628418,5
3798,9,1.0,9
3799,2,0.9894633293151855,7
3800,6,0.9334980845451355,6
3801,6,0.9999997615814209,6
3802,2,0.9999898672103882,2
3803,0,0.9999818801879883,0
3804,0,0.999955415725708,0
3805,0,0.9999995231628418,0
3806,0,0.429484099149704,5
3807,8,0.9999992847442627,8
3808,8,0.8136778473854065,7
3809,1,1.0,1
3810,5,0.9998399019241333,5
3811,2,0.9987307190895081,2
3812,3,0.9999297857284546,3
3813,8,1.0,8
3814,5,1.0,5
3815,1,1.0,1
3816,8,0.9999990463256836,8
3817,9,0.464302122592926,2
3818,0,0.6165685057640076,0
3819,4,1.0,4
3820,9,0.9998641014099121,9
3821,9,0.9999983310699463,9
3822,6,1.0,6
3823,2,0.999464213848114,2
3824,3,1.0,3
3825,3,1.0,3
3826,5,0.9999998807907104,5
3827,6,0.9999958276748657,6
3828,4,0.9936577677726746,4
3829,8,0.9997296929359436,8
3830,0,1.0,0
3831,9,0.9999908208847046,9
3832,2,0.999974250793457,2
3833,8,0.9797517657279968,8
3834,3,0.9999995231628418,3
3835,6,1.0,6
3836,7,0.6253314018249512,7
3837,5,0.9997058510780334,5
3838,4,0.9991616010665894,7
3839,2,0.9835897088050842,2
3840,9,1.0,9
3841,4,0.9995638728141785,4
3842,9,0.9996479749679565,9
3843,1,1.0,1
3844,2,1.0,2
3845,8,0.9999998807907104,8
3846,6,0.999998927116394,6
3847,0,0.9999990463256836,0
3848,2,0.9575017690658569,7
3849,0,0.9999997615814209,0
3850,9,0.9990286827087402,9
3851,1,0.9999979734420776,1
3852,1,0.9999998807907104,1
3853,5,0.9991447925567627,6
3854,7,0.9999994039535522,7
3855,5,0.9380599856376648,5
3856,9,0.9999861717224121,9
3857,9,1.0,9
3858,1,1.0,1
3859,9,0.999622106552124,9
3860,5,1.0,5
3861,9,0.9999270439147949,9
3862,2,0.9999250173568726,2
3863,5,1.0,5
3864,0,0.9999998807907104,0
3865,4,0.9999997615814209,4
3866,1,1.0,1
3867,0,0.630437433719635,0
3868,8,1.0,8
3869,9,0.9998279809951782,9
3870,0,1.0,0
3871,8,0.9992750287055969,8
3872,9,1.0,9
3873,8,0.9876264929771423,8
3874,9,0.999970555305481,9
3875,4,0.9924532771110535,4
3876,3,0.9888211488723755,2
3877,5,0.9993470311164856,5
3878,7,0.9999998807907104,7
3879,9,0.9999997615814209,9
3880,8,0.9999991655349731,8
3881,9,0.9989952445030212,9
3882,8,1.0,8
3883,0,0.9999998807907104,0
3884,9,0.9744023084640503,9
3885,9,1.0,9
3886,6,0.9999997615814209,6
3887,8,0.9999998807907104,8
3888,9,1.0,9
3889,9,1.0,9
3890,5,0.9999923706054688,5
3891,9,0.999993085861206,9
3892,8,0.9997759461402893,8
3893,5,0.999900221824646,5
3894,1,1.0,1
3895,0,0.9999926090240479,0
3896,3,1.0,3
3897,3,1.0,3
3898,5,0.9999130964279175,5
3899,2,0.9999644756317139,2
3900,1,1.0,1
3901,6,0.9999370574951172,6
3902,5,0.9999988079071045,5
3903,0,1.0,0
3904,2,0.9857367873191833,2
3905,8,0.999213695526123,8
3906,3,0.9731229543685913,1
3907,5,1.0,5
3908,6,0.9997764229774475,6
3909,2,0.9990405440330505,2
3910,3,1.0,3
3911,0,0.9999809265136719,0
3912,2,0.9982243180274963,2
3913,2,0.9999415874481201,2
3914,6,0.9978287816047668,6
3915,4,0.9999845027923584,4
3916,3,1.0,3
3917,5,1.0,5
3918,5,0.999924898147583,5
3919,1,1.0,1
3920,7,1.0,7
3921,2,0.9997146725654602,2
3922,1,1.0,1
3923,6,0.9999992847442627,6
